City,Tax,County
L.A. Airport (Los Angeles*),8.250%,Los Angeles
La Canada- Flintridge*,8.250%,Los Angeles
La Crescenta,8.250%,Los Angeles
La Cresta Village,7.250%,Kern
La Grange,7.375%,Stanislaus
La Habra Heights*,8.250%,Los Angeles
La Habra*,7.750%,Orange
La Honda,8.250%,San Mateo
La Jolla (San Diego*),7.750%,San Diego
La Mesa*,7.750%,San Diego
La Mirada*,8.250%,Los Angeles
La Palma*,7.750%,Orange
La Porte,7.250%,Plumas
La Puente*,8.250%,Los Angeles
La Quinta*,7.750%,Riverside
La Selva Beach,8.000%,Santa Cruz
La Verne*,8.250%,Los Angeles
La Vina,8.250%,Los Angeles
Ladera,8.250%,San Mateo
Ladera Heights,8.250%,Los Angeles
Ladera Ranch,7.750%,Orange
Lafayette*,8.250%,Contra Costa
Laguna Beach*,8.250%,Orange
Laguna Hills*,7.750%,Orange
Laguna Niguel*,7.750%,Orange
Lagunitas,7.750%,Marin
Lake Alpine,7.250%,Alpine
Lake Arrowhead,7.750%,San Bernardino
Lake City,7.250%,Modoc
Lake City,7.375%,Nevada
Lake Elsinore*,7.750%,Riverside
Lake Forest (El Toro*),7.750%,Orange
Lake Hughes,8.250%,Los Angeles
Lake Isabella,7.250%,Kern
Lake Los Angeles,8.250%,Los Angeles
Lake Mary,7.250%,Mono
Lake San Marcos,7.750%,San Diego
Lake Shastina,7.250%,Siskiyou
Lake Sherwood,7.250%,Ventura
Lakehead,7.250%,Shasta
Lakeport*,7.750%,Lake
Lakeshore,7.975%,Fresno
Lakeside,7.750%,San Diego
Lakeview,7.750%,Riverside
Lakeview Terrace (Los Angeles*),8.250%,Los Angeles
Lakewood*,8.250%,Los Angeles
Lamont,7.250%,Kern
Lancaster*,8.250%,Los Angeles
Landers,7.750%,San Bernardino
Landscape,8.750%,Alameda
Lang,8.250%,Los Angeles
Larkfield,7.750%,Sonoma
Larkspur*,7.750%,Marin
Larwin Plaza,7.375%,Solano
Lathrop,7.750%,San Joaquin
Laton,7.975%,Fresno
Lawndale*,8.250%,Los Angeles
Laws,7.750%,Inyo
Laytonville,7.250%,Mendocino
Le Grand (Also Legrand),7.250%,Merced
Lebec,7.250%,Kern
Lee Vining,7.250%,Mono
Leggett,7.250%,Mendocino
Leisure World,7.750%,Orange
Leisure World (Seal Beach*),7.750%,Orange
Lemon Grove*,7.750%,San Diego
Lemoncove,7.750%,Tulare
Lemoore*,7.250%,Kings
Lennox,8.250%,Los Angeles
Lenwood,7.750%,San Bernardino
Leona Valley,8.250%,Los Angeles
Leucadia (Encinitas*),7.750%,San Diego
Lewiston,7.250%,Trinity
Liberty Farms,7.375%,Solano
Likely,7.250%,Modoc
Lincoln Acres,7.750%,San Diego
Lincoln Village,7.750%,San Joaquin
Lincoln*,7.250%,Placer
Linda,7.250%,Yuba
Linden,7.750%,San Joaquin
Lindsay*,7.750%,Tulare
Linnell,7.750%,Tulare
Litchfield,7.250%,Lassen
Little Lake,7.750%,Inyo
Little Norway,7.250%,El Dorado
Little Valley,7.250%,Lassen
Littleriver,7.250%,Mendocino
Littlerock (Also Little Rock),8.250%,Los Angeles
Live Oak*,7.250%,Sutter
Livermore*,8.750%,Alameda
Livingston*,7.250%,Merced
Llano,8.250%,Los Angeles
Loch Lomond,7.250%,Lake
Locke,7.750%,Sacramento
Lockeford,7.750%,San Joaquin
Lockheed,8.000%,Santa Cruz
Lockwood,7.250%,Monterey
Lodi*,7.750%,San Joaquin
Loleta,7.250%,Humboldt
Loma Linda*,7.750%,San Bernardino
Loma Mar,8.250%,San Mateo
Loma Rica,7.250%,Yuba
Lomita*,8.250%,Los Angeles
Lompoc*,7.750%,Santa Barbara
London,7.750%,Tulare
Lone Pine,7.750%,Inyo
Long Barn,7.250%,Tuolumne
Long Beach*,8.250%,Los Angeles
Longview,8.250%,Los Angeles
Lookout,7.250%,Modoc
Loomis*,7.250%,Placer
Lorre Estates,8.250%,Santa Clara
Los Alamitos*,7.750%,Orange
Los Alamos,7.750%,Santa Barbara
Los Altos Hills*,8.250%,Santa Clara
Los Altos*,8.250%,Santa Clara
Los Angeles*,8.250%,Los Angeles
Los Banos*,7.750%,Merced
Los Gatos*,8.250%,Santa Clara
Los Molinos,7.250%,Tehama
Los Nietos,8.250%,Los Angeles
Los Olivos,7.750%,Santa Barbara
Los Osos,7.250%,San Luis Obispo
Los Padres,7.250%,San Luis Obispo
Los Serranos (Chino Hills*),7.750%,San Bernardino
Lost Hills,7.250%,Kern
Lost Lake,7.750%,Riverside
Lotus,7.250%,El Dorado
Lower Lake,7.250%,Lake
Loyalton*,7.250%,Sierra
Lucerne,7.250%,Lake
Lucerne Valley,7.750%,San Bernardino
Lucia,7.250%,Monterey
Ludlow,7.750%,San Bernardino
Lugo,8.250%,Los Angeles
Luther Burbank (Santa Rosa*),8.000%,Sonoma
Lynwood*,8.250%,Los Angeles
Lytle Creek,7.750%,San Bernardino
Macdoel,7.250%,Siskiyou
Maclay,8.250%,Los Angeles
Mad River,7.250%,Trinity
Madeline,7.250%,Lassen
Madera*,7.750%,Madera
Madison,7.250%,Yolo
Magalia,7.250%,Butte
Malaga,7.975%,Fresno
Malibu*,8.250%,Los Angeles
Mammoth Lakes*,7.250%,Mono
Manhattan Beach*,8.250%,Los Angeles
Manteca*,8.250%,San Joaquin
Manton,7.250%,Tehama
Manzanita Lake,7.250%,Shasta
Mar Vista,8.250%,Los Angeles
Marcelina,8.250%,Los Angeles
March A.F.B.,7.750%,Riverside
Mare Island (Vallejo*),7.375%,Solano
Maricopa*,7.250%,Kern
Marin City,7.750%,Marin
Marina Del Rey,8.250%,Los Angeles
Marina*,7.250%,Monterey
Marine Corps (Twentynine Palms*),7.750%,San Bernardino
Mariner,7.750%,Orange
Mariposa,7.750%,Mariposa
Markleeville,7.250%,Alpine
Marsh Manor,8.250%,San Mateo
Marshall,7.750%,Marin
Martell,7.250%,Amador
Martinez*,8.250%,Contra Costa
Marysville*,7.250%,Yuba
Mather,7.250%,Tuolumne
Mather A.F.B.,7.750%,Sacramento
Maxwell,7.250%,Colusa
Maywood*,8.250%,Los Angeles
McArthur,7.250%,Shasta
McClellan A.F.B.,7.750%,Sacramento
McCloud,7.250%,Siskiyou
McFarland*,7.250%,Kern
McKinleyville,7.250%,Humboldt
McKittrick,7.250%,Kern
Mead Valley,7.750%,Riverside
Meadow Valley,7.250%,Plumas
Meadow Vista,7.250%,Placer
Meadowbrook,7.750%,Riverside
Mecca,7.750%,Riverside
Meeks Bay,7.250%,El Dorado
Meiners Oaks,7.250%,Ventura
Mendocino,7.250%,Mendocino
Mendota*,7.975%,Fresno
Menifee,7.750%,Riverside
Menlo Park*,8.250%,San Mateo
Mentone,7.750%,San Bernardino
Merced*,7.750%,Merced
Meridian,7.250%,Sutter
Mettler,7.250%,Kern
Meyers,7.250%,El Dorado
Middletown,7.250%,Lake
Midland,7.750%,Riverside
Midpines,7.750%,Mariposa
Midway City,7.750%,Orange
Milford,7.250%,Lassen
Mill Creek,7.250%,Tehama
Mill Valley*,7.750%,Marin
Millbrae*,8.250%,San Mateo
Millville,7.250%,Shasta
Milpitas*,8.250%,Santa Clara
Mineral,7.250%,Tehama
Mineral King,7.750%,Tulare
Mint Canyon,8.250%,Los Angeles
Mira Loma,7.750%,Riverside
Mira Vista,8.250%,Contra Costa
Miracle Hot Springs,7.250%,Kern
Miramar (San Diego*),7.750%,San Diego
Miramonte,7.975%,Fresno
Miranda,7.250%,Humboldt
Mission Hills (Los Angeles*),8.250%,Los Angeles
Mission Viejo*,7.750%,Orange
Mi-Wuk Village,7.250%,Tuolumne
Moccasin,7.250%,Tuolumne
Modesto*,7.375%,Stanislaus
Moffett Field,8.250%,Santa Clara
Mojave,7.250%,Kern
Mokelumne Hill,7.250%,Calaveras
Moneta,8.250%,Los Angeles
Mono Hot Springs,7.975%,Fresno
Mono Lake,7.250%,Mono
Monolith,7.250%,Kern
Monrovia*,8.250%,Los Angeles
Monta Vista,8.250%,Santa Clara
Montague*,7.250%,Siskiyou
Montalvo (Ventura*),7.250%,Ventura
Montara,8.250%,San Mateo
Montclair*,8.000%,San Bernardino
Monte Rio,7.750%,Sonoma
Monte Sereno*,8.250%,Santa Clara
Montebello*,8.250%,Los Angeles
Montecito,7.750%,Santa Barbara
Monterey Bay Academy,8.000%,Santa Cruz
Monterey Park*,8.250%,Los Angeles
Monterey*,7.250%,Monterey
Montgomery Creek,7.250%,Shasta
Montrose,8.250%,Los Angeles
Mooney,7.750%,Tulare
Moonridge,7.750%,San Bernardino
Moorpark*,7.250%,Ventura
Moraga*,8.250%,Contra Costa
Moreno Valley*,7.750%,Riverside
Morgan Hill*,8.250%,Santa Clara
Morongo Valley,7.750%,San Bernardino
Morro Bay*,7.750%,San Luis Obispo
Morro Plaza,7.250%,San Luis Obispo
Moss Beach,8.250%,San Mateo
Moss Landing,7.250%,Monterey
Mount Hamilton,8.250%,Santa Clara
Mount Hebron,7.250%,Siskiyou
Mount Hermon,8.000%,Santa Cruz
Mount Laguna,7.750%,San Diego
Mount Shasta*,7.250%,Siskiyou
Mount Wilson,8.250%,Los Angeles
Mountain Center,7.750%,Riverside
Mountain Mesa,7.250%,Kern
Mountain Pass,7.750%,San Bernardino
Mountain Ranch,7.250%,Calaveras
Mountain View*,8.250%,Santa Clara
Mt. Aukum,7.250%,El Dorado
Mt. Baldy,7.750%,San Bernardino
Murphys,7.250%,Calaveras
Murrieta*,7.750%,Riverside
Muscoy,7.750%,San Bernardino
Myers Flat,7.250%,Humboldt
Napa*,7.750%,Napa
Naples,8.250%,Los Angeles
Nashville,7.250%,El Dorado
National City*,8.750%,San Diego
Naval (Port Hueneme*),7.250%,Ventura
Naval (San Diego*),7.750%,San Diego
Naval Air Station (Alameda*),8.750%,Alameda
Naval Air Station (Coronado*),7.750%,San Diego
Naval Air Station (Lemoore*),7.250%,Kings
Naval Hospital (Oakland*),8.750%,Alameda
Naval Hospital (San Diego*),7.750%,San Diego
Naval Supply Center (Oakland*),8.750%,Alameda
Naval Training Center (San Diego*),7.750%,San Diego
Navarro,7.250%,Mendocino
Needles*,7.750%,San Bernardino
Nelson,7.250%,Butte
Nevada City*,7.875%,Nevada
New Almaden,8.250%,Santa Clara
New Cuyama,7.750%,Santa Barbara
New Idria,7.250%,San Benito
Newark*,8.750%,Alameda
Newberry,7.750%,San Bernardino
Newberry Springs,7.750%,San Bernardino
Newbury Park (Thousand Oaks*),7.250%,Ventura
Newcastle,7.250%,Placer
Newhall (Santa Clarita*),8.250%,Los Angeles
Newman*,7.375%,Stanislaus
Newport Beach*,7.750%,Orange
Nicasio,7.750%,Marin
Nice,7.250%,Lake
Nicolaus,7.250%,Sutter
Niland,7.750%,Imperial
Nipomo,7.250%,San Luis Obispo
Nipton,7.750%,San Bernardino
Norco*,7.750%,Riverside
Norden,7.375%,Nevada
North Edwards,7.250%,Kern
North Fork,7.750%,Madera
North Gardena,8.250%,Los Angeles
North Highlands,7.750%,Sacramento
North Hills (Los Angeles*),8.250%,Los Angeles
North Hollywood (Los Angeles*),8.250%,Los Angeles
North Palm Springs,7.750%,Riverside
North San Juan,7.375%,Nevada
North Shore,7.750%,Riverside
Northridge (Los Angeles*),8.250%,Los Angeles
Norton A.F.B. (San Bernardino*),8.000%,San Bernardino
Norwalk*,8.250%,Los Angeles
Novato*,7.750%,Marin
Nubieber,7.250%,Lassen
Nuevo,7.750%,Riverside
Nyeland Acres,7.250%,Ventura
Oak Park,7.250%,Ventura
Oak Run,7.250%,Shasta
Oak View,7.250%,Ventura
Oakdale*,7.375%,Stanislaus
Oakhurst,7.750%,Madera
Oakland*,8.750%,Alameda
Oakley,8.250%,Contra Costa
Oakville,7.750%,Napa
Oasis,7.750%,Riverside
Oban,8.250%,Los Angeles
O'Brien,7.250%,Shasta
Occidental,7.750%,Sonoma
Oceano,7.250%,San Luis Obispo
Oceanside*,7.750%,San Diego
Ocotillo,7.750%,Imperial
Ocotillo Wells,7.750%,San Diego
Oildale,7.250%,Kern
Ojai*,7.250%,Ventura
Olancha,7.750%,Inyo
Old Station,7.250%,Shasta
Olema,7.750%,Marin
Olinda,7.250%,Shasta
Olive View (Los Angeles*),8.250%,Los Angeles
Olivehurst,7.250%,Yuba
Olivenhain (Encinitas*),7.750%,San Diego
Olympic Valley,7.250%,Placer
Omo Ranch,7.250%,El Dorado
O'Neals,7.750%,Madera
Ono,7.250%,Shasta
Ontario*,7.750%,San Bernardino
Onyx,7.250%,Kern
Opal Cliffs,8.000%,Santa Cruz
Orange Cove*,7.975%,Fresno
Orange*,7.750%,Orange
Orangevale,7.750%,Sacramento
Orcutt,7.750%,Santa Barbara
Ordbend,7.250%,Glenn
Oregon House,7.250%,Yuba
Orick,7.250%,Humboldt
Orinda*,8.250%,Contra Costa
Orland*,7.250%,Glenn
Orleans,7.250%,Humboldt
Oro Grande,7.750%,San Bernardino
Orosi,7.750%,Tulare
Oroville*,7.250%,Butte
Otay (Chula Vista*),7.750%,San Diego
Oxnard*,7.250%,Ventura
Pacheco,8.250%,Contra Costa
Pacific Grove*,7.250%,Monterey
Pacific House,7.250%,El Dorado
Pacific Palisades (Los Angeles*),8.250%,Los Angeles
Pacifica*,8.250%,San Mateo
Pacoima (Los Angeles*),8.250%,Los Angeles
Paicines,7.250%,San Benito
Pajaro,7.250%,Monterey
Pala,7.750%,San Diego
Palermo,7.250%,Butte
Pallett,8.250%,Los Angeles
Palm City,7.750%,Riverside
Palm City (San Diego*),7.750%,San Diego
Palm Desert*,7.750%,Riverside
Palm Springs*,7.750%,Riverside
Palmdale*,8.250%,Los Angeles
Palo (Vista*),8.250%,San Diego
Palo Alto*,8.250%,Santa Clara
Palo Cedro,7.250%,Shasta
Palo Verde,7.750%,Imperial
Palomar Mountain,7.750%,San Diego
Palos Verdes Estates*,8.250%,Los Angeles
Palos Verdes/Peninsula,8.250%,Los Angeles
Panorama City (Los Angeles*),8.250%,Los Angeles
Paradise*,7.250%,Butte
Paramount*,8.250%,Los Angeles
Parker Dam,7.750%,San Bernardino
Parkfield,7.250%,Monterey
Parlier*,7.975%,Fresno
Pasadena*,8.250%,Los Angeles
Paskenta,7.250%,Tehama
Paso Robles*,7.250%,San Luis Obispo
Patterson*,7.375%,Stanislaus
Patton,7.750%,San Bernardino
Pauma Valley,7.750%,San Diego
Paynes Creek,7.250%,Tehama
Pearblossom,8.250%,Los Angeles
Pearland,8.250%,Los Angeles
Pebble Beach,7.250%,Monterey
Pedley,7.750%,Riverside
Peninsula Village,7.250%,Plumas
Penn Valley,7.375%,Nevada
Penngrove,7.750%,Sonoma
Penryn,7.250%,Placer
Pepperwood,7.250%,Humboldt
Permanente,8.250%,Santa Clara
Perris*,7.750%,Riverside
Perry (Whittier*),8.250%,Los Angeles
Pescadero,8.250%,San Mateo
Petaluma*,7.750%,Sonoma
Petrolia,7.250%,Humboldt
Phelan,7.750%,San Bernardino
Phillipsville,7.250%,Humboldt
Philo,7.250%,Mendocino
Pico Rivera*,8.250%,Los Angeles
Piedmont*,8.750%,Alameda
Piedra,7.975%,Fresno
Piercy,7.250%,Mendocino
Pilot Hill,7.250%,El Dorado
Pine Grove,7.250%,Amador
Pine Valley,7.750%,San Diego
Pinecrest,7.250%,Tuolumne
Pinedale (Fresno*),7.975%,Fresno
Pinetree,8.250%,Los Angeles
Pinole*,8.750%,Contra Costa
Pinon Hills,7.750%,San Bernardino
Pioneer,7.250%,Amador
Pioneertown,7.750%,San Bernardino
Piru,7.250%,Ventura
Pismo Beach*,7.250%,San Luis Obispo
Pittsburg*,8.250%,Contra Costa
Pixley,7.750%,Tulare
Placentia*,7.750%,Orange
Placerville*,7.500%,El Dorado
Plainview,7.750%,Tulare
Planada,7.250%,Merced
Plaster City,7.750%,Imperial
Platina,7.250%,Shasta
Playa Del Rey (Los Angeles*),8.250%,Los Angeles
Pleasant Grove,7.250%,Sutter
Pleasant Hill*,8.250%,Contra Costa
Pleasanton*,8.750%,Alameda
Plymouth*,7.250%,Amador
Point Arena*,7.750%,Mendocino
Point Mugu,7.250%,Ventura
Point Pittsburg (Pittsburg*),8.250%,Contra Costa
Point Reyes Station,7.750%,Marin
Pollock Pines,7.250%,El Dorado
Pomona*,8.250%,Los Angeles
Pond,7.250%,Kern
Pondosa,7.250%,Siskiyou
Pope Valley,7.750%,Napa
Poplar,7.750%,Tulare
Port Costa,8.250%,Contra Costa
Port Hueneme*,7.250%,Ventura
Porter Ranch (Los Angeles*),8.250%,Los Angeles
Porterville*,8.250%,Tulare
Portola Valley*,8.250%,San Mateo
Portola*,7.250%,Plumas
Portuguese Bend (Rancho Palos Verdes*),8.250%,Los Angeles
Posey,7.750%,Tulare
Potrero,7.750%,San Diego
Potter Valley,7.250%,Mendocino
Poway*,7.750%,San Diego
Prather,7.975%,Fresno
Presidio (San Francisco*),8.500%,San Francisco
Presidio of Monterey (Monterey*),7.250%,Monterey
Priest Valley,7.250%,Monterey
Princeton,7.250%,Colusa
Proberta,7.250%,Tehama
Project City,7.250%,Shasta
Prunedale,7.250%,Monterey
Pt. Dume,8.250%,Los Angeles
Pulga,7.250%,Butte
Pumpkin Center,7.250%,Kern
Quail Valley,7.750%,Riverside
Quartz Hill,8.250%,Los Angeles
Quincy,7.250%,Plumas
Rackerby,7.250%,Yuba
Rail Road Flat,7.250%,Calaveras
Rainbow,7.750%,San Diego
Raisin City,7.975%,Fresno
Ramona,7.750%,San Diego
Ranchita,7.750%,San Diego
Rancho Bernardo (San Diego*),7.750%,San Diego
Rancho California,7.750%,Riverside
Rancho Cordova* ,7.750%,Sacramento
Rancho Cucamonga*,7.750%,San Bernardino
Rancho Dominguez,8.250%,Los Angeles
Rancho Mirage*,7.750%,Riverside
Rancho Murieta,7.750%,Sacramento
Rancho Palos Verdes*,8.250%,Los Angeles
Rancho Park (Los Angeles*),8.250%,Los Angeles
Rancho Santa Fe,7.750%,San Diego
Rancho Santa Margarita,7.750%,Orange
Randsburg,7.250%,Kern
Ravendale,7.250%,Lassen
Ravenna,8.250%,Los Angeles
Raymond,7.750%,Madera
Red Bluff*,7.250%,Tehama
Red Mountain,7.750%,San Bernardino
Red Top,7.750%,Madera
Redcrest,7.250%,Humboldt
Redding*,7.250%,Shasta
Redlands*,7.750%,San Bernardino
Redondo Beach*,8.250%,Los Angeles
Redway,7.250%,Humboldt
Redwood City*,8.250%,San Mateo
Redwood Estates,8.250%,Santa Clara
Redwood Valley,7.250%,Mendocino
Reedley*,7.975%,Fresno
Refugio Beach,7.750%,Santa Barbara
Represa (Folsom Prison),7.750%,Sacramento
Requa,7.250%,Del Norte
Rescue,7.250%,El Dorado
Reseda (Los Angeles*),8.250%,Los Angeles
Rheem Valley (Moraga*),8.250%,Contra Costa
Rialto*,7.750%,San Bernardino
Richardson Grove,7.250%,Humboldt
Richardson Springs,7.250%,Butte
Richfield,7.250%,Tehama
Richgrove,7.750%,Tulare
Richmond*,8.750%,Contra Costa
Richvale,7.250%,Butte
Ridgecrest*,7.250%,Kern
Rimforest,7.750%,San Bernardino
Rimpau (Los Angeles*),8.250%,Los Angeles
Rio Bravo (Bakersfield*),7.250%,Kern
Rio Dell*,7.250%,Humboldt
Rio Linda,7.750%,Sacramento
Rio Nido,7.750%,Sonoma
Rio Oso,7.250%,Sutter
Rio Vista*,7.375%,Solano
Ripley,7.750%,Riverside
Ripon*,7.750%,San Joaquin
River Pines,7.250%,Amador
Riverbank*,7.375%,Stanislaus
Riverdale,7.975%,Fresno
Riverside*,7.750%,Riverside
Robbins,7.250%,Sutter
Rocklin*,7.250%,Placer
Rodeo,8.250%,Contra Costa
Rohnert Park*,7.750%,Sonoma
Rohnerville,7.250%,Humboldt
Rolling Hills Estates*,8.250%,Los Angeles
Rolling Hills*,8.250%,Los Angeles
Romoland,7.750%,Riverside
Rosamond,7.250%,Kern
Rose Bowl (Pasadena*),8.250%,Los Angeles
Roseland (Santa Rosa*),8.000%,Sonoma
Rosemead*,8.250%,Los Angeles
Roseville*,7.250%,Placer
Ross*,7.750%,Marin
Rossmoor,7.750%,Orange
Rough and Ready,7.375%,Nevada
Round Mountain,7.250%,Shasta
Rowland Heights,8.250%,Los Angeles
Royal Oaks,7.250%,Monterey
Rubidoux,7.750%,Riverside
Ruby Valley,7.250%,Humboldt
Rumsey,7.250%,Yolo
Running Springs,7.750%,San Bernardino
Ruth,7.250%,Trinity
Rutherford,7.750%,Napa
Ryde,7.750%,Sacramento
Sacramento*,7.750%,Sacramento
Saint Helena*,7.750%,Napa
Salida,7.375%,Stanislaus
Salinas*,7.750%,Monterey
Salton City,7.750%,Imperial
Salyer,7.250%,Trinity
Samoa,7.250%,Humboldt
San Andreas,7.250%,Calaveras
San Anselmo*,7.750%,Marin
San Ardo,7.250%,Monterey
San Benito,7.250%,San Benito
San Bernardino*,8.000%,San Bernardino
San Bruno*,8.250%,San Mateo
San Carlos*,8.250%,San Mateo
San Clemente*,7.750%,Orange
San Diego*,7.750%,San Diego
San Dimas*,8.250%,Los Angeles
San Fernando*,8.250%,Los Angeles
San Francisco*,8.500%,San Francisco
San Gabriel*,8.250%,Los Angeles
San Geronimo,7.750%,Marin
San Gregorio,8.250%,San Mateo
San Jacinto*,7.750%,Riverside
San Joaquin*,7.975%,Fresno
San Jose*,8.250%,Santa Clara
San Juan Bautista*,8.000%,San Benito
San Juan Capistrano*,7.750%,Orange
San Juan Plaza (San Juan Capistrano),7.750%,Orange
San Leandro*,8.750%,Alameda
San Lorenzo,8.750%,Alameda
San Lucas,7.250%,Monterey
San Luis Obispo*,7.750%,San Luis Obispo
San Luis Rey (Oceanside*),7.750%,San Diego
San Marcos*,7.750%,San Diego
San Marino*,8.250%,Los Angeles
San Martin,8.250%,Santa Clara
San Mateo*,8.250%,San Mateo
San Miguel,7.250%,San Luis Obispo
San Pablo*,8.250%,Contra Costa
San Pedro (Los Angeles*),8.250%,Los Angeles
San Quentin,7.750%,Marin
San Rafael*,8.250%,Marin
San Ramon*,8.250%,Contra Costa
San Simeon,7.250%,San Luis Obispo
San Tomas,8.250%,Santa Clara
San Ysidro (San Diego*),7.750%,San Diego
Sand City*,7.750%,Monterey
Sanger*,7.975%,Fresno
Santa Ana*,7.750%,Orange
Santa Barbara*,7.750%,Santa Barbara
Santa Clara*,8.250%,Santa Clara
Santa Clarita*,8.250%,Los Angeles
Santa Cruz*,8.500%,Santa Cruz
Santa Fe Springs*,8.250%,Los Angeles
Santa Margarita,7.250%,San Luis Obispo
Santa Maria*,7.750%,Santa Barbara
Santa Monica*,8.250%,Los Angeles
Santa Nella,7.250%,Merced
Santa Paula*,7.250%,Ventura
Santa Rita Park,7.250%,Merced
Santa Rosa*,8.000%,Sonoma
Santa Ynez,7.750%,Santa Barbara
Santa Ysabel,7.750%,San Diego
Santee*,7.750%,San Diego
Saratoga*,8.250%,Santa Clara
Saticoy,7.250%,Ventura
Sattley,7.250%,Sierra
Saugus (Santa Clarita*),8.250%,Los Angeles
Sausalito*,7.750%,Marin
Sawtelle (Los Angeles*),8.250%,Los Angeles
Sawyers Bar,7.250%,Siskiyou
Scotia,7.250%,Humboldt
Scott Bar,7.250%,Siskiyou
Scotts Valley*,8.500%,Santa Cruz
Sea Ranch,7.750%,Sonoma
Seabright,8.000%,Santa Cruz
Seal Beach*,7.750%,Orange
Seaside*,7.250%,Monterey
Sebastopol*,8.000%,Sonoma
Seeley,7.750%,Imperial
Seiad Valley,7.250%,Siskiyou
Selby,8.250%,Contra Costa
Selma*,7.975%,Fresno
Seminole Hot Springs,8.250%,Los Angeles
Sepulveda (Los Angeles*),8.250%,Los Angeles
Sequoia National Park,7.750%,Tulare
Shafter*,7.250%,Kern
Shandon,7.250%,San Luis Obispo
Sharpe Army Depot,7.750%,San Joaquin
Shasta,7.250%,Shasta
Shasta Lake,7.250%,Shasta
Shaver Lake,7.975%,Fresno
Sheepranch,7.250%,Calaveras
Shell Beach (Pismo Beach*),7.250%,San Luis Obispo
Sheridan,7.250%,Placer
Sherman Island,7.750%,Sacramento
Sherman Oaks (Los Angeles*),8.250%,Los Angeles
Sherwin Plaza,7.250%,Mono
Shingle Springs,7.250%,El Dorado
Shingletown,7.250%,Shasta
Shively,7.250%,Humboldt
Shore Acres,8.250%,Contra Costa
Shoshone,7.750%,Inyo
Sierra City,7.250%,Sierra
Sierra Madre*,8.250%,Los Angeles
Sierraville,7.250%,Sierra
Signal Hill*,8.250%,Los Angeles
Silver Lake,7.250%,Amador
Silverado Canyon,7.750%,Orange
Simi Valley*,7.250%,Ventura
Sisquoc,7.750%,Santa Barbara
Sites,7.250%,Colusa
Sky Valley,7.750%,Riverside
Skyforest,7.750%,San Bernardino
Sleepy Valley,8.250%,Los Angeles
Sloat,7.250%,Plumas
Sloughhouse,7.750%,Sacramento
Smartville,7.250%,Yuba
Smith River,7.250%,Del Norte
Smithflat,7.250%,El Dorado
Smoke Tree (Palm Springs*),7.750%,San Bernardino
Snelling,7.250%,Merced
Soda Springs,7.375%,Nevada
Solana Beach*,7.750%,San Diego
Soledad*,7.250%,Monterey
Solemint,8.250%,Los Angeles
Solvang*,7.750%,Santa Barbara
Somerset,7.250%,El Dorado
Somes Bar,7.250%,Siskiyou
Somis,7.250%,Ventura
Sonoma*,7.750%,Sonoma
Sonora*,7.750%,Tuolumne
Soquel,8.000%,Santa Cruz
Soulsbyville,7.250%,Tuolumne
South Dos Palos,7.250%,Merced
South El Monte*,8.250%,Los Angeles
South Fork,7.250%,Humboldt
South Gate *,8.250%,Los Angeles
South Laguna (Laguna Beach*),8.250%,Orange
South Lake Tahoe*,7.750%,El Dorado
South Pasadena*,8.250%,Los Angeles
South San Francisco*,8.250%,San Mateo
South Shore (Alameda*),8.750%,Alameda
South Whittier,8.250%,Los Angeles
Spanish Flat,7.750%,Napa
Spreckels,7.250%,Monterey
Spring Garden,7.250%,Plumas
Spring Valley,7.750%,San Diego
Springville,7.750%,Tulare
Spyrock,7.250%,Mendocino
Squaw Valley,7.975%,Fresno
St. Helena*,7.750%,Napa
Standard,7.250%,Tuolumne
Standish,7.250%,Lassen
Stanford,8.250%,Santa Clara
Stanislaus,7.250%,Tuolumne
Stanton*,7.750%,Orange
Steele Park,7.750%,Napa
Stevinson,7.250%,Merced
Stewarts Point,7.750%,Sonoma
Stinson Beach,7.750%,Marin
Stirling City,7.250%,Butte
Stockton*,8.000%,San Joaquin
Stonyford,7.250%,Colusa
Storrie,7.250%,Plumas
Stratford,7.250%,Kings
Strathmore,7.750%,Tulare
Strawberry,7.250%,Tuolumne
Strawberry Valley,7.250%,Yuba
Studio City (Los Angeles*),8.250%,Los Angeles
Sugarloaf,7.750%,San Bernardino
Suisun City*,7.375%,Solano
Sulphur Springs,8.250%,Los Angeles
Sultana,7.750%,Tulare
Summerland,7.750%,Santa Barbara
Summit,7.750%,San Bernardino
Summit City,7.250%,Shasta
Sun City,7.750%,Riverside
Sun Valley (Los Angeles*),8.250%,Los Angeles
Sunland (Los Angeles*),8.250%,Los Angeles
Sunnymead (Moreno Valley*),7.750%,Riverside
Sunnyside,7.750%,San Diego
Sunnyvale*,8.250%,Santa Clara
Sunol,8.750%,Alameda
Sunset Beach,7.750%,Orange
Sunset Whitney Ranch,7.250%,Placer
Surfside (Seal Beach*),7.750%,Orange
Susanville*,7.250%,Lassen
Sutter,7.250%,Sutter
Sutter Creek*,7.250%,Amador
Sylmar (Los Angeles*),8.250%,Los Angeles
Taft*,7.250%,Kern
Tagus Ranch,7.750%,Tulare
Tahoe City,7.250%,Placer
Tahoe Paradise,7.250%,El Dorado
Tahoe Valley,7.250%,El Dorado
Tahoe Vista,7.250%,Placer
Tahoma,7.250%,Placer
Talmage,7.250%,Mendocino
Tamal (San Quentin),7.750%,Marin
