Site,Date,State,Country,Lat,Long,Position
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,2005,Colorado,USA,40.50700,-106.60800,general (location within lake/site unknown)
Hidden Lake,7/1/2007,Colorado,USA,40.50563,-106.60606,exact (read from GPS)
Hidden Lake,7/1/2007,Colorado,USA,40.50594,-106.60740,exact (read from GPS)
Hidden Lake,7/1/2007,Colorado,USA,40.50618,-106.60741,exact (read from GPS)
Hidden Lake #1,2006,Colorado,USA,40.50572,-106.60716,exact (read from GPS)
Hidden Lake #2,2006,Colorado,USA,40.50900,-106.60866,exact (read from GPS)
Hidden Lake #3,2006,Colorado,USA,40.51434,-106.60667,exact (read from GPS)
Hippo Hollow,2006,Wisconsin,USA,46.13722,-92.07556,exact (read from GPS)
Hippo Hollow,2006,Wisconsin,USA,46.13722,-92.07556,exact (read from GPS)
Hoglund Lake,,Michigan,USA,45.48160,-87.48790,exact (read from GPS)
Hopewell Lake,2006,New Mexico,USA,36.70535,-106.23721,exact (read from GPS)
Hornet Bog,2003,Wisconsin,USA,46.07639,-92.11972,general (location within lake/site unknown)
Horse Lake,2007,Wisconsin,USA,45.32031,-92.57069,exact (read from GPS)
Horseshoe Lake,2004,Wisconsin,USA,45.86180,-92.27860,exact (read from GPS)
Horseshoe Lake,2006,Minnesota,USA,45.42780,-94.53740,general (location within lake/site unknown)
Hughes Lake,,Michigan,USA,46.15720,-86.48060,exact (read from GPS)
Hurleg Hu,2006,,China,37.27930,96.89510,general (location within lake/site unknown)
Hvitarvatn,2004,,Iceland,64.64028,-19.85806,exact (read from GPS)
Hvitarvatn,2004,,Iceland,64.65285,-19.85910,exact (read from GPS)
Hvitarvatn,2004,,Iceland,64.63987,-19.85192,exact (read from GPS)
Hvitarvatn,2004,,Iceland,64.63990,-19.85192,exact (read from GPS)
Hvitarvatn,2004,,Iceland,64.62988,-19.86100,exact (read from GPS)
Hvitarvatn,2004,,Iceland,64.64478,-19.86017,exact (read from GPS)
Hvitarvatn,2004,,Iceland,64.63993,-19.85191,exact (read from GPS)
Hvitarvatn,2004,,Iceland,64.65364,-19.85745,exact (read from GPS)
Hvitarvatn,2004,,Iceland,64.57886,-19.79321,exact (read from GPS)
Hvitarvatn,2003,,Iceland,64.64200,-19.84033,exact (read from GPS)
Hvitarvatn,2003,,Iceland,64.64200,-19.84033,general (location within lake/site unknown)
Hvitarvatn,2003,,Iceland,64.64333,-19.84967,exact (read from GPS)
Hvitarvatn,2003,,Iceland,64.64333,-19.84967,general (location within lake/site unknown)
Hvitarvatn,2003,,Iceland,64.64333,-19.84967,general (location within lake/site unknown)
Hvitarvatn,2003,,Iceland,64.63817,-19.85950,exact (read from GPS) 
Hvitarvatn,2003,,Iceland,64.63817,-19.85950,exact (read from GPS) 
Hvitarvatn,2003,,Iceland,64.64617,-19.83367,exact (read from GPS)
Hvitarvatn,2003,,Iceland,64.64617,-19.83367,general (location within lake/site unknown)
Hvitarvatn,2003,,Iceland,64.64617,-19.83367,general (location within lake/site unknown)
Hvitarvatn,2002,,Iceland,64.61000,-19.85000,general (location within lake/site unknown)
Iceberg Lake,2002,Alaska,USA,60.76820,-142.95040,general (location within lake/site unknown)
Isli,1992,,Morocco,32.21760,-5.54230,general (location within lake/site unknown)
Issyk-Kul,1997,Issyk-Kul,Kyrgyzstan,42.37710,77.22320,general (location within lake/site unknown)
Itzan,,,Guatemala,16.54820,-90.45430,general (location within lake/site unknown)
Ivanhoe Lake,2006,Colorado,USA,39.27161,-106.50683,exact (read from GPS)
Jackson Lake,1992,Wyoming,USA,43.89800,-110.68330,general (location within lake/site unknown)
Jake's Lake,2004,Wisconsin,USA,46.56780,-91.30020,exact (read from GPS)
Jebel al Shouhran/Bir Ali,2001,,Yemen,14.02640,48.38090,general (location within lake/site unknown)
Johns Pond,2001,Maine,USA,45.07327,-70.76609,approximate (location/coordinates identified on a map)
Jones Lake,1997,Montana,USA,47.04560,-113.14284,approximate (location/coordinates identified on a map)
Kijik lake,2006,Alaska,USA,60.30100,-154.32500,general (location within lake/site unknown)
Kirchner Marsh,,Minnesota,USA,44.77160,-93.11000,general (location within lake/site unknown)
Kitchner Lake,,Michigan,USA,45.66670,-87.45490,exact (read from GPS)
Kroening Lake,,Wisconsin,USA,44.80500,-88.87050,exact (read from GPS)
Krons Bay,2006,Minnesota,USA,45.42110,-94.52330,general (location within lake/site unknown)
La Albufera de Valencia,2006,Valencia,Spain,39.33690,-0.35710,general (location within lake/site unknown)
La Albufera de Valencia,2007,Valencia,Spain,39.33690,-0.35710,general (location within lake/site unknown)
Lac Parent,,Quebec,Canada,48.78330,-77.16670,general (location within lake/site unknown)
Ladd Lake,1986,Ohio,USA,41.41830,-84.76420,exact (read from GPS)
Lago Caicedo de Yuso/Arreo,2004,País Vasco/ Euskadi,Spain,42.77881,-2.99042,exact (read from GPS)
Lago Caicedo de Yuso/Arreo,2004,País Vasco/ Euskadi,Spain,42.77905,-2.99131,exact (read from GPS)
Lago Caicedo de Yuso/Arreo,2004,País Vasco/ Euskadi,Spain,42.77826,-2.99109,exact (read from GPS)
Lago Cardiel ,1997,Patagonia,Argentina,-48.91670,-71.20000,general (location within lake/site unknown)
Lago Chungara,2002,Tarapacá,Chili,-18.23411,-69.18108,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.25628,-69.17486,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.24983,-69.17161,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.24242,-69.16369,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.25903,-69.15067,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.26319,-69.13761,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.26419,-69.14275,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.23411,-69.18108,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.22581,-69.13328,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.22997,-69.12892,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.23547,-69.17817,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.25903,-69.15067,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.22167,-69.15936,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.24983,-69.17161,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.21750,-69.17672,exact (read from GPS)
Lago Chungara,2002,Tarapacá,Chili,-18.23369,-69.13281,exact (read from GPS)
Lago Chungara,1993,,Chile,-18.24000,-69.15000,general (location within lake/site unknown)
Lago Chungara,2003,,Chile,-18.23330,-69.15000,general (location within lake/site unknown)
Lago de Sanabria,2004,Castilla y León,Spain,42.12347,-6.72309,exact (read from GPS)
Lago de Sanabria,2004,Castilla y León,Spain,42.12540,-6.71064,exact (read from GPS)
Lago de Sanabria,2004,Castilla y León,Spain,42.12092,-6.70906,exact (read from GPS)
Lago de Sanabria,2004,Castilla y León,Spain,42.12274,-6.72424,exact (read from GPS)
Lago de Sanabria,2004,Castilla y León,Spain,42.11690,-6.70810,exact (read from GPS)
Lago de Zirahuén,2003,Michoacán,Mexico,19.43543,-101.75003,exact (read from GPS)
Lago de Zirahuén,2003,Michoacán,Mexico,19.43627,-101.73725,exact (read from GPS)
Lago de Zirahuén,2003,Michoacán,Mexico,19.43798,-101.73732,exact (read from GPS)
Lago Enol,2004,Asturias,Spain,43.27098,-4.98974,exact (read from GPS)
Lago Enol,2004,Asturias,Spain,43.27155,-4.99238,exact (read from GPS)
Lago Enol,2004,Asturias,Spain,43.27188,-4.99235,exact (read from GPS)
Lago Enol,2004,Asturias,Spain,43.27171,-4.99213,exact (read from GPS)
Lago Enol,2004,Asturias,Spain,43.27150,-4.99212,exact (read from GPS)
Lago Enol,2004,Asturias,Spain,43.27286,-4.99211,exact (read from GPS)
Lago Grande Estaña,2004,Aragón,Spain,42.02743,0.53010,exact (read from GPS)
Lago Grande Estaña,2004,Aragón,Spain,42.02969,0.52799,exact (read from GPS)
Lago Grande Estaña,2004,Aragón,Spain,42.02723,0.53051,exact (read from GPS)
Lago Grande Estaña,2004,Aragón,Spain,42.03008,0.52815,exact (read from GPS)
Lago Junin,,,Peru,-11.00000,-76.16660,general (location within lake/site unknown)
Lago Petén Itzá,2006, Petén,Guatemala,16.99060,-89.79410,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99537,-89.79495,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99539,-89.79474,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99541,-89.79517,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99944,-89.74462,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99947,-89.74473,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99948,-89.79557,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99950,-89.74475,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99950,-89.74458,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99951,-89.79566,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99955,-89.79575,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,16.99958,-89.74470,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,17.00027,-89.78478,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,17.00086,-89.78469,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,17.00089,-89.78450,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,17.00336,-89.82072,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,17.00341,-89.82045,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,17.00356,-89.82046,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,17.00557,-89.84620,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,17.00557,-89.84603,exact (read from GPS)
Lago Petén Itzá,2006, Petén,Guatemala,17.00557,-89.84582,exact (read from GPS)
Lago Santa Maria del Oro,2003,Nayarit,Mexico,21.36852,-104.56962,exact (read from GPS)
Lago Santa Maria del Oro,2003,Nayarit,Mexico,21.36797,-104.56950,exact (read from GPS)
Lago Santa Maria del Oro,2003,Nayarit,Mexico,21.36912,-104.56833,exact (read from GPS)
Lago Santa Maria del Oro,2003,Nayarit,Mexico,21.36828,-104.56822,exact (read from GPS)
Lago Santa Maria del Oro,2003,Nayarit,Mexico,21.36502,-104.56720,exact (read from GPS)
LagoYaxha,1997,Peten,Guatemala,17.06270,-89.40470,general (location within lake/site unknown)
Laguna Amarga,2005,,Argentina,-50.97560,-72.74940,general (location within lake/site unknown)
Laguna Bombilla,2005,,Argentina,-54.65140,-67.80310,general (location within lake/site unknown)
Laguna Chascomus,2002,,Argentina,-35.58330,-58.03330,general (location within lake/site unknown)
Laguna de Juanacatlán,2003,Jalisco,Mexico,20.62942,-104.73645,exact (read from GPS)
Laguna de Juanacatlán,2003,Jalisco,Mexico,20.63008,-104.73595,exact (read from GPS)
Laguna de los Pozuelos,2006,Jujuy,Argentina,-22.30510,-66.02010,exact (read from GPS)
Laguna de los Pozuelos,2006,Jujuy,Argentina,-22.31920,-65.98421,exact (read from GPS)
Laguna de los Pozuelos,2006,Jujuy,Argentina,-22.30330,-65.99352,exact (read from GPS)
Laguna de los Pozuelos,2006,Jujuy,Argentina,-22.31583,-65.96022,exact (read from GPS)
Laguna de los Pozuelos,2006,Jujuy,Argentina,-22.33280,-66.00154,exact (read from GPS)
Laguna de Mucubaji,2002,Mérida,Venezuela,8.79700,-70.83000,general (location within lake/site unknown)
Laguna de Taravilla,2004,Castilla-La Mancha,Spain,40.65099,-1.97481,exact (read from GPS)
Laguna de Taravilla,2004,Castilla-La Mancha,Spain,40.65122,-1.97437,exact (read from GPS)
Laguna de Taravilla,2004,Castilla-La Mancha,Spain,40.65075,-1.97475,exact (read from GPS)
Laguna del Cañizar de Villarquemado,2005,Aragón,Spain,40.50450,-1.28950,exact (read from GPS)
Laguna del Negro Francisco,1993,,Chile,-27.46000,-69.23000,general (location within lake/site unknown)
Laguna La Brea,2006,Salta,Argentina,-23.85787,-64.43757,exact (read from GPS)
Laguna Lutacocha,2005,,Peru,-10.56160,-76.73000,general (location within lake/site unknown)
Laguna Miscanti,1993,,Chile,-23.73000,-67.77000,general (location within lake/site unknown)
Laguna Petenxil,1997,Peten,Guatemala,16.91610,-89.83240,general (location within lake/site unknown)
Laguna Pumacocha,2006,Pasco,Peru,-10.69862,-76.06076,general (location within lake/site unknown)
Laguna Pumacocha,2005,,Peru,-14.58580,-73.04670,general (location within lake/site unknown)
Laguna Quexil,1997,Peten,Guatemala,16.92330,-89.80850,general (location within lake/site unknown)
Laguna Sacnab,1997,Peten,Guatemala,17.06030,-89.36420,general (location within lake/site unknown)
Laguna Sacpuy,1997,Peten,Guatemala,16.99200,-90.04440,general (location within lake/site unknown)
Laguna Salpeten,1997,Peten,Guatemala,16.98350,-89.66790,general (location within lake/site unknown)
Laguna Seca,1993,,Chile,-18.19190,-69.24240,general (location within lake/site unknown)
Laguna Taypi Chaka Kkota,1997,La Paz,Bolivia,-16.20699,-68.35070,general (location within lake/site unknown)
Laguna Zoñar,2004,Andalucía,Spain,37.48087,-4.69312,exact (read from GPS)
Laguna Zoñar,2004,Andalucía,Spain,37.48509,-4.68665,exact (read from GPS)
Laguna Zoñar,2004,Andalucía,Spain,37.48174,-4.69325,exact (read from GPS)
Laguna Zoñar,2004,Andalucía,Spain,37.48081,-4.69315,exact (read from GPS)
Laguna Zoñar,2004,Andalucía,Spain,37.48129,-4.69445,exact (read from GPS)
Lahrity Lake,1997,Montana,USA,47.02449,-113.18475,approximate (location/coordinates identified on a map)
Lake Bosumtwi,2004,,Ghana,6.52227,-1.42097,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.52227,-1.42097,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.52226,-1.42098,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.52226,-1.42098,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.52266,-1.42112,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.51635,-1.41747,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.51600,-1.41761,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.51600,-1.41761,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.51585,-1.41770,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.50520,-1.41065,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.50501,-1.41039,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.50497,-1.41030,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.50497,-1.41030,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.51431,-1.41508,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.51418,-1.41489,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.51416,-1.41484,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.51416,-1.41484,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.51416,-1.41484,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.50055,-1.41593,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.50052,-1.41595,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.50049,-1.41594,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.50517,-1.42066,exact (read from GPS)
Lake Bosumtwi,2004,,Ghana,6.50517,-1.42066,exact (read from GPS)
Lake Christina,2006,Minnesota,USA,46.09857,-95.75608,exact (read from GPS)
Lake Dunmore,2000,Vermont,USA,43.90911,-73.07139,exact (read from GPS)
Lake Edward,1996,,Uganda,-0.23667,29.83500,exact (read from GPS)
Lake Edward,1996,,Uganda,-0.25833,29.58333,exact (read from GPS)
Lake Edward,1996,,Uganda,-0.31500,29.61833,exact (read from GPS)
Lake Edward,1996,,Uganda,-0.35667,29.70167,exact (read from GPS)
Lake Edward,2003,,Democratic Republic of Congo,-0.50000,29.50000,general (location within lake/site unknown)
Lake Edward,1996,,Uganda/ Congo,-0.50000,29.50000,general (location within lake/site unknown)
Lake Elligo,1999,Vermont,USA,44.59433,-72.35550,exact (read from GPS)
Lake Elligo,1999,Vermont,USA,44.60598,-72.35593,exact (read from GPS)
Lake George,2003,,Uganda,0.00000,30.20000,general (location within lake/site unknown)
Lake George,1997,Minnesota ,USA,45.35670,-93.33570,general (location within lake/site unknown)
Lake Gervais,2005,Minnesota,USA,45.02080,-93.07100,approximate (location/coordinates identified on a map)
Lake Gervais,2005,Minnesota,USA,45.02080,-93.07100,approximate (location/coordinates identified on a map)
Lake Gervais,2005,Minnesota,USA,45.02080,-93.07100,approximate (location/coordinates identified on a map)
Lake Hallie,2007,Wisconsin,USA,44.88332,-91.44919,exact (read from GPS)
Lake Hallie,2007,Wisconsin,USA,44.88332,-91.44919,exact (read from GPS)
Lake Hallie,2007,Wisconsin,USA,44.88348,-91.44895,exact (read from GPS)
Lake Hallie,2007,Wisconsin,USA,44.87788,-91.44579,exact (read from GPS)
Lake Hallie,2007,Wisconsin,USA,44.87783,-91.44611,exact (read from GPS)
Lake Hallie,2007,Wisconsin,USA,44.87777,-91.44632,exact (read from GPS)
Lake Hallie,2007,Wisconsin,USA,44.87772,-91.44664,exact (read from GPS)
Lake Hallie,2006,Wisconsin,USA,44.88382,-91.44845,exact (read from GPS)
Lake Harriet,2004,Minnesota,USA,44.91684,-93.30494,exact (read from GPS)
Lake Harriet,2004,Minnesota,USA,44.91795,-93.30524,exact (read from GPS)
Lake Harriet,2004,Minnesota,USA,44.91988,-93.30590,exact (read from GPS)
Lake Harriet,2004,Minnesota,USA,44.92141,-93.30553,exact (read from GPS)
Lake Hebron,,Maine,USA,45.28170,-69.53110,general (location within lake/site unknown)
Lake Hovsgol,,,Mongolia,51.00790,100.50510,general (location within lake/site unknown)
Lake Itasca,2004,Minnesota,USA,47.22809,-95.20085,exact (read from GPS)
Lake Itasca,2004,Minnesota,USA,47.22811,-95.20094,exact (read from GPS)
Lake Josephine,2005,Montana,USA,48.77734,-113.68177,exact (read from GPS)
Lake Josephine,2006,Montana,USA,48.78760,-113.67012,exact (read from GPS)
Lake Kitagata,2001,,Uganda,-0.06390,29.97540,general (location within lake/site unknown)
Lake Kyoga,1998,Kayunga,Uganada,1.48280,32.82900,general (location within lake/site unknown)
Lake LaSalle (lower),1999,Minnesota,USA,47.33740,-95.17110,general (location within lake/site unknown)
Lake Malawi,1987,,Malawi,-14.13000,35.13833,exact (read from GPS)
Lake Malawi,1987,,Malawi,-13.87000,34.88500,exact (read from GPS)
Lake Malawi,1987,,Malawi,-10.58833,34.47333,exact (read from GPS)
Lake Malawi,1987,,Malawi,-10.55333,34.51667,exact (read from GPS)
Lake Malawi,1987,,Malawi,-10.54333,34.56833,exact (read from GPS)
Lake Malawi,1987,,Malawi,-10.52333,34.36167,exact (read from GPS)
Lake Malawi,1987,,Malawi,-10.51500,34.51167,exact (read from GPS)
Lake Malawi,1987,,Malawi,-10.50500,34.54333,exact (read from GPS)
Lake Malawi,1987,,Malawi,-10.49667,34.43833,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.96167,34.42167,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.94000,33.99333,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.90333,33.97333,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.88500,33.99000,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.87833,33.99000,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.87167,33.94833,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.86833,34.03667,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.83833,33.94167,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.81333,34.15500,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.70333,34.27167,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.70333,34.27167,exact (read from GPS)
Lake Malawi,1987,,Malawi,-9.64167,34.58833,exact (read from GPS)
Lake Malawi,1986,,Malawi,-13.99667,34.79278,exact (read from GPS)
Lake Malawi,1986,,Malawi,-12.39500,34.39667,exact (read from GPS)
Lake Malawi,1986,,Malawi,-12.39667,34.38167,exact (read from GPS)
Lake Malawi,1986,,Malawi,-13.87500,34.84000,exact (read from GPS)
Lake Malawi,1986,,Malawi,-14.08167,35.09667,exact (read from GPS)
Lake Malawi,1986,,Malawi,-14.05333,34.78667,exact (read from GPS)
Lake Malawi,1986,,Malawi,-11.79500,34.72000,exact (read from GPS)
Lake Malawi,1986,,Malawi,-11.89667,34.43833,exact (read from GPS)
Lake Malawi,1986,,Malawi,-12.35167,34.57167,exact (read from GPS)
Lake Malawi,1986,,Malawi,-12.01333,34.18333,exact (read from GPS)
Lake Malawi,1986,,Malawi,-12.32500,34.14667,exact (read from GPS)
Lake Malawi,1986,,Malawi,-11.64333,34.36833,exact (read from GPS)
Lake Malawi,1986,,Malawi,-11.57833,34.33167,exact (read from GPS)
Lake Malawi,1986,,Malawi,-10.38833,34.24500,exact (read from GPS)
Lake Malawi,1986,,Malawi,-10.03167,34.15667,exact (read from GPS)
Lake Malawi,1986,,Malawi,-11.39333,34.67333,exact (read from GPS)
Lake Malawi,1986,,Malawi,-11.77333,34.47833,exact (read from GPS)
Lake Malawi,1986,,Malawi,-10.58667,34.30667,exact (read from GPS)
Lake Malawi,1986,,Malawi,-9.85333,34.20000,exact (read from GPS)
Lake Malawi,1986,,Malawi,-12.90333,34.52000,exact (read from GPS)
Lake Malawi,1986,,Mozambique,-13.44667,34.58500,exact (read from GPS)
Lake Malawi,1986,,Mozambique,-12.15000,34.65667,exact (read from GPS)
Lake Malawi,1986,,Mozambique,-11.84667,34.63833,exact (read from GPS)
Lake Malawi,1986,,Mozambique,-11.82667,34.64833,exact (read from GPS)
Lake Malawi,1986,,Malawi,-11.78333,34.56667,exact (read from GPS)
Lake Malawi,1986,,Malawi,-10.83333,34.36722,exact (read from GPS)
Lake Malawi,1986,,Malawi,-10.20167,34.15333,exact (read from GPS)
Lake Malawi,1986,,Malawi,-10.12333,34.17333,exact (read from GPS)
Lake Malawi,1986,,Malawi,-10.16833,34.18833,exact (read from GPS)
Lake Malawi,1986,,Malawi,-9.80083,34.16667,exact (read from GPS)
Lake Malawi,1986,,Malawi,-9.78500,34.14333,exact (read from GPS)
Lake Malawi,2005,,Malawi,-10.70575,34.43770,exact (read from GPS)
Lake Malawi,2005,,Malawi,-9.98239,34.18588,exact (read from GPS)
Lake Malawi,2005,,Malawi,-9.98234,34.18601,exact (read from GPS)
Lake Malawi,2005,,Malawi,-10.70518,34.43673,exact (read from GPS)
Lake Malawi,2005,,Malawi,-10.70636,34.43577,exact (read from GPS)
Lake Malawi,2005,,Malawi,-10.70571,34.43577,exact (read from GPS)
Lake Malawi,2005,,Malawi,-9.98245,34.18678,exact (read from GPS)
Lake Mallalieu,2005,Wisconsin,USA,44.98670,-92.76140,general (location within lake/site unknown)
Lake McCarrons,2007,Minnesota,USA,44.99728,-93.10975,exact (read from GPS)
Lake McCarrons,2007,Minnesota,USA,44.99777,-93.11100,exact (read from GPS)
Lake McCarrons,1997,Minnesota,USA,44.99840,-93.11280,approximate (location/coordinates identified on a map)
Lake McCarrons,2001,Minnesota,USA,44.99840,-93.11280,approximate (location/coordinates identified on a map)
Lake McCarrons,2006,Minnesota,USA,44.99860,-93.11220,general (location within lake/site unknown)
Lake McCarrons,2006,Minnesota,USA,44.99860,-93.11220,general (location within lake/site unknown)
Lake McCarrons,2006,Minnesota,USA,44.99860,-93.11220,general (location within lake/site unknown)
Lake McCarrons,2006,Minnesota,USA,44.99860,-93.11220,general (location within lake/site unknown)
Lake Mendota,1999,Wisconsin,USA,43.10830,-89.41910,general (location within lake/site unknown)
Lake Mina,2002,Minnesota,USA,45.89050,-95.47510,general (location within lake/site unknown)
Lake Minnetonka Crystal Bay,1995,Minnesota,USA,44.94650,-93.59980,general (location within lake/site unknown)
Lake Minnetonka Halstad Bay,1999,Minnesota,USA,44.91140,-93.68610,general (location within lake/site unknown)
Lake Minnetonka North Arm,1997,Minnesota,USA,44.95800,-93.61970,general (location within lake/site unknown)
Lake Minnetonka Wayzata Bay,1997,Minnesota,USA,44.96130,-93.51070,general (location within lake/site unknown)
Lake Minnetonka-Carsons Bay,2005,Minnesota,USA,44.92700,-93.52910,general (location within lake/site unknown)
Lake Minnetonka-Halsteds Bay,2005,Minnesota,USA,44.91070,-93.68610,general (location within lake/site unknown)
Lake Minnetonka-Jennings Bay,2005,Minnesota,USA,44.95420,-93.65320,general (location within lake/site unknown)
Lake Minnetonka-Spring Park Bay,2005,Minnesota,USA,44.92940,-93.62640,general (location within lake/site unknown)
Lake Minnetonka-St. Albans Bay,2005,Minnesota,USA,44.90680,-93.55230,general (location within lake/site unknown)
Lake Minnetonka-Stubbs Bay,2005,Minnesota,USA,44.97030,-93.61680,general (location within lake/site unknown)
Lake Minnewashta,2007,Minnesota,USA,44.87078,-93.61383,exact (read from GPS)
Lake Morey,1999,Vermont,USA,43.92004,-72.15592,exact (read from GPS)
Lake Morey,1999,Vermont,USA,43.91917,-72.15739,exact (read from GPS)
Lake Nyabikere,2001,,Uganda,0.49620,30.32930,general (location within lake/site unknown)
Lake of the Clouds,1997,Minnesota,USA,48.14320,-91.11170,general (location within lake/site unknown)
Lake Of The Woods,2006,Wyoming,USA,43.48004,-109.90104,exact (read from GPS)
Lake of the Woods,2006,Minnesota,USA,48.99229,-94.92356,exact (read from GPS)
Lake of the Woods,2006,Minnesota,USA,48.99229,-94.92356,exact (read from GPS)
Lake of the Woods,2006,Minnesota,USA,48.89121,-94.82602,exact (read from GPS)
Lake of the Woods,2006,Minnesota,USA,48.89121,-94.82602,exact (read from GPS)
Lake of the Woods,2006,Ontario,Canada,49.34714,-94.84379,exact (read from GPS)
Lake of the Woods,2006,Ontario,Canada,49.34714,-94.84379,exact (read from GPS)
Lake of the Woods,2006,Ontario,Canada,49.33830,-94.85979,exact (read from GPS)
Lake of the Woods,2006,Ontario,Canada,49.33830,-94.85979,exact (read from GPS)
Lake of the Woods,2006,Ontario,Canada,49.27928,-94.82007,exact (read from GPS)
Lake of the Woods,2006,Ontario,Canada,49.27928,-94.82007,exact (read from GPS)
Lake of the Woods,2006,Minnesota,USA,49.28098,-94.89926,exact (read from GPS)
